Folder Path,.m2,.skin,.blp
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\PeasantLumber,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Pews,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Podiums,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\StonePyres,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Valves,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\ValveWaterDrip,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\VendorAwnings,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\VendorTents,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Walls,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\WaterDrops,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\WeaponRacks,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PassiveDoodads\PrisonCell,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\Murloc\Passive Doodads\Pearl,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\NIGHTELF\PASSIVE DOODADS\Gates,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\NIGHTELF\PASSIVE DOODADS\Tables,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\OGRE\PASSIVE DOODADS\GronnFacade,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\OGRE\PASSIVE DOODADS\GronnGates,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\OmniLights,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\Geyser,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\Mugs,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\OrcBellows,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\Pinata,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\Pitchers,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\StoneBrazier,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\Trays,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\Passive Doodads\Shoutbox,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\BrokenTrap,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\Doors,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\Gallows,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\MISC\Pulleys,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\Ships\ZeppelinAnimation,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\TestBall,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\Traps,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\QuilBoar\Passive Doodads\LeanTos,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\QuilBoar\Passive Doodads\Post,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\FuneralPyres,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\HitchingPosts,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\HotSpringsSteam,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\MortarPestle,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\Smoke,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\TaurenCurtains,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\TaurenMummies,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\TaurenPlow,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\UNDEAD\PASSIVE DOODADS\LordaeronBrazier,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\UNDEAD\PASSIVE DOODADS\MeatWagonHauler,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\UNDEAD\PASSIVE DOODADS\MeatWagonHauler\MeatWagonHauler.mdx,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\UNDEAD\PASSIVE DOODADS\UndeadMeter,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\UNDEAD\PASSIVE DOODADS\UndeadOperatingTable,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\UNDEAD\PASSIVE DOODADS\UndercityLanterns,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\AZSHARA\ActiveDoodads\ArcaneCrystal,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\AZSHARA\PASSIVEDOODADS\BarnacleRock,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\AZSHARA\PASSIVEDOODADS\DebrisWall,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\AZSHARA\PASSIVEDOODADS\NagaPagoda,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\AZSHARA\SeaPlants\Anemity01_02000,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\AZSHARA\SeaPlants\Coral03_01,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\AZSHARA\SeaPlants\CoralTree01_06,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\AZSHARA\SeaPlants\CoralTree02_07,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\AZSHARA\SeaPlants\SeaUrchin01_05,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Barrens\PassiveDoodads\waterwheel,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\DARKSHORE\PASSIVEDOODADS\Boats,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\DARKSHORE\PASSIVEDOODADS\Dock,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\DARKSHORE\PASSIVEDOODADS\FallenTreeRoots,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\DIREMAUL\PassiveDoodads\OgreScaffolding,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\DRAGONCAVE\PASSIVEDOODADS\Artifact,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\DRAGONCAVE\PASSIVEDOODADS\FireEmbers,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Durotar\PassiveDoodads\Bridge,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\FELWOOD\ActiveDoodads\IllidanCrystal,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Generic\PassiveDoodads\ElevenDestoryerWreckSails,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\KALIDAR\PASSIVEDOODADS\MoonWellWater,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\MULGORE\PASSIVEDOODADS\FuneralPyres,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ONYXIASLAIR\Doors,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ONYXIASLAIR\FallingRocks,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ORGRIMMAR\PASSIVEDOODADS\AuctionHouse,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ORGRIMMAR\PASSIVEDOODADS\Doors,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ORGRIMMAR\PASSIVEDOODADS\Waterfalls,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\SILITHUS\ACTIVEDOODADS\SandWorm,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\SILITHUS\PASSIVEDOODADS\Quirajbeeroomswarm,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\SILITHUS\PASSIVEDOODADS\SilithusRuinsPillarTop,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\Tanaris\PassiveDoodads\DesertHoldingPen,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ThousandNeedles\PassiveDoodads\Bridge,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\UNGORO\PASSIVEDOODADS\TrexFootprint,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\BADLANDS\PASSIVEDOODADS\QuestBlade,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\BADLANDS\PASSIVEDOODADS\Wagon,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\BUILDINGS\Fortress01_08,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\BUILDINGS\Fortress02_04,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\BUILDINGS\Fortress02_06,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\BUILDINGS\Fortress02_07,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\BUILDINGS\Fortress03_03,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\BUILDINGS\Fortress03_04a,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\BUILDINGS\Fortress03_04b,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\BUILDINGS\Fortress03_05,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\BUILDINGS\Fortress03_05b,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\BUILDINGS\Fortress04_03,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\BUILDINGS\Fortress04_05,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\BUILDINGS\Fortress04_06,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\BUILDINGS\Fortress05_03,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\BUILDINGS\Fortress05_05,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\PASSIVEDOODADS\AuctionHouse,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\PASSIVEDOODADS\HammerQuest01,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\PASSIVEDOODADS\HotCoals,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\LOCHMODAN\PASSIVEDOODADS\Logs,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\WETLANDS\PASSIVEDOODADS\RaptorBones,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\ALTERACMOUNTAINS\PASSIVEDOODADS\Ladders,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\ALTERACMOUNTAINS\PASSIVEDOODADS\WaterTower,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\PLAGUELAND\ActiveDoodads\Outhouse,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\PLAGUELAND\ActiveDoodads\PVPFlags,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\PLAGUELAND\PASSIVEDOODADS\BoneWalls,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\PLAGUELAND\PASSIVEDOODADS\TreeBarrier,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\SCHOLOMANCE\PASSIVEDOODADS\Smoke,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\STRATHOLME\ACTIVEDOODADS\Furnace,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\STRATHOLME\PASSIVEDOODADS\NaxxramasSlimeFalls,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\OUTLAND\PASSIVEDOODADS\FloatingRubble,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\CryptScarab,1,2,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\ForestTroll,1,2,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\HalfBodyofKathune,1,2,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\HeadlessHorsemanHorse,1,2,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\HHGroundMount,1,2,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\HHMount,1,2,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\HUMLCitizenMid,1,2,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\HUMLUpperCitizen,1,2,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\HUMSMerchant,1,2,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\KodobeastPack,1,2,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\KodobeastTame,1,2,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\LifebinderGift,1,2,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Roots,1,2,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\SeaVrykul,1,2,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\AncientOrc\Windmill,1,2,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\ETHEREAL\Standard,1,2,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\FishFrenzy,1,2,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\TEMPESTKEEP\ACTIVEDOODADS\Raid_Door,1,2,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\Grinder,1,2,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\CelestialDragonWyrm,1,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Geist,1,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\HUMSGuardBig,1,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Tauren_MountedCanoe,1,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\tuskarkite,1,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\GoblinRocketCar,1,4,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Nefarian,1,4,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\SpiritofRedemption,1,4,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\PASSIVEDOODADS\GarageMachine,1,4,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\NorthrendFrostWurm,1,8,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\NorthrendFrostWurm_NoFrost,1,8,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\NorthrendNightbane,1,8,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\BROOMMOUNT,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\COCKROACH,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\DemolisherCannonball,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\FlyingReindeer,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\GnomeCopter,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Iceberg,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Mothpet,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\MouthofKathune01,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\ORCA,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Paperairplane_Gyro,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Paperairplane_Zeppelin,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\PrarieDog,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Raccoon,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\RocketMount2,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Skunk,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Timerift,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Wolpertinger,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Zippelin,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\ArtTest\Boxtest,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BOOTYBAY\PASSIVEDOODAD\GoblinStatue,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BURNINGSTEPPES\PASSIVEDOODADS\FALLINGEMBERS,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BURNINGSTEPPES\PASSIVEDOODADS\OrcFoundryPit,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BURNINGSTEPPES\PASSIVEDOODADS\PentagramDirt,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BURNINGSTEPPES\PASSIVEDOODADS\RUINS,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BURNINGSTEPPES\PASSIVEDOODADS\SmeltingWeapons,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\Detail\DuskwoodCatails01,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\Detail\DuskwoodGrass01,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\Detail\DuskwoodMushroom01,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\Detail\DuskwoodSeaWeed01,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\Detail\DuskwoodThornBush01,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\Detail\DuskwoodThornBush02,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\Detail\DuskwoodVine01,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\DuskwoodScarecrow,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\DuskwoodStraw,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\DuskwoodWheat,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\Straw,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\ActiveDoodads\AbbeyBell,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\BUILDINGS\StormwindEntrance,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\BattleGladeBanner2,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\BattleGladePolearmSkull,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\BattleGladeShield1,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\BATTLEGLADESHIELD2,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\BattleGladeShield3,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\BattleGladeSwordSkull,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\DETAIL\ElwynnCatails01,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\DETAIL\ElwynnCatails02,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\DETAIL\ElwynnGrass02,1,1,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\DETAIL\ElwynnMushroom01,1,1,1
